time,frequency,confidence
0.744,398.607,0.972556
0.748,398.585,0.974873
0.752,398.555,0.974386
0.756,398.626,0.974614
0.760,398.584,0.974821
0.764,398.682,0.973590
0.768,398.621,0.976464
0.772,398.565,0.976021
0.776,398.623,0.975959
0.780,398.553,0.975803
0.784,398.581,0.974561
0.788,398.431,0.976606
0.792,398.341,0.976025
0.796,398.302,0.975596
0.800,398.222,0.975195
0.804,398.189,0.974467
0.808,398.039,0.976150
0.812,398.011,0.976429
0.816,398.009,0.976576
0.820,398.048,0.976566
0.824,398.154,0.976572
0.828,398.125,0.978308
0.832,398.262,0.978040
0.836,398.380,0.978244
0.840,398.506,0.976385
0.844,398.709,0.974253
0.848,398.719,0.975589
0.852,398.860,0.973290
0.856,399.015,0.972649
0.860,399.115,0.969229
0.864,399.307,0.965466
0.868,399.287,0.967655
0.872,399.342,0.965963
0.876,399.443,0.965269
0.880,399.475,0.962515
0.884,399.567,0.959695
0.888,399.462,0.963928
0.892,399.433,0.963940
0.896,399.449,0.964580
0.900,399.456,0.962452
0.904,399.491,0.960931
0.908,399.380,0.965037
0.912,399.342,0.965242
0.916,399.355,0.966083
0.920,399.375,0.963872
0.924,399.410,0.962350
0.928,399.328,0.964842
0.932,399.297,0.964624
0.936,399.344,0.964744
0.940,399.448,0.960808
0.944,399.526,0.958445
0.948,399.554,0.958121
0.952,399.580,0.956718
0.956,399.710,0.955114
0.960,399.850,0.949449
0.964,399.931,0.946784
0.968,399.893,0.948274
0.972,399.888,0.947614
0.976,400.023,0.947277
0.980,400.185,0.942467
0.984,400.260,0.939790
0.988,400.190,0.937826
0.992,400.094,0.935787
0.996,399.862,0.933330
1.000,399.693,0.920557
1.004,399.544,0.902004
1.008,399.146,0.883360
1.012,398.700,0.859476
1.016,397.861,0.835611
1.020,397.403,0.809398
1.024,397.771,0.774873
1.028,398.092,0.712014
1.032,398.138,0.696665
1.036,397.409,0.708085
1.040,398.579,0.692230
1.044,356.194,0.594783
1.048,322.820,0.547496
1.052,283.041,0.326665
1.056,263.851,0.426955
1.060,260.643,0.437318
1.064,261.045,0.610235
1.068,260.998,0.589648
1.072,261.400,0.655962
1.076,262.205,0.682221
1.080,262.742,0.764070
1.084,263.122,0.818891
1.088,263.549,0.861981
1.092,263.591,0.899732
1.096,263.639,0.925560
1.100,263.609,0.940114
1.104,263.578,0.948918
1.108,263.699,0.951631
1.112,263.880,0.944355
1.116,264.113,0.933854
1.120,264.388,0.946734
1.124,264.548,0.955295
1.128,264.716,0.959286
1.132,264.956,0.963414
1.136,265.083,0.966479
1.140,265.258,0.969705
1.144,265.489,0.971653
1.148,265.701,0.971984
1.152,265.846,0.970472
1.156,265.852,0.971255
1.160,265.974,0.969837
1.164,265.994,0.970511
1.168,265.976,0.972075
1.172,265.896,0.973425
1.176,265.975,0.972759
1.180,265.992,0.971914
1.184,265.945,0.973246
1.188,265.902,0.973071
1.192,265.931,0.971234
1.196,265.900,0.971798
1.200,265.839,0.972952
1.204,265.850,0.971709
1.208,265.946,0.970467
1.212,265.997,0.968354
1.216,265.930,0.968528
1.220,266.008,0.967633
1.224,266.077,0.967014
1.228,266.040,0.969516
1.232,266.036,0.970904
1.236,266.048,0.970757
1.240,266.207,0.968481
1.244,266.183,0.968474
1.248,266.202,0.968030
1.252,266.315,0.963958
1.256,266.371,0.961836
1.260,266.391,0.963847
1.264,266.403,0.962148
1.268,266.568,0.958295
1.272,266.631,0.954871
1.276,266.629,0.954039
1.280,266.716,0.951269
1.284,266.766,0.950061
1.288,266.720,0.955930
1.292,266.660,0.960304
1.296,266.621,0.960964
1.300,266.728,0.958300
1.304,266.620,0.960987
1.308,266.601,0.960295
1.312,266.684,0.956186
1.316,266.700,0.956100
1.320,266.668,0.959675
1.324,266.657,0.958291
1.328,266.834,0.953144
1.332,266.886,0.949934
1.336,266.890,0.948799
1.340,266.956,0.945406
1.344,267.062,0.946294
1.348,267.043,0.948893
1.352,266.956,0.953854
1.356,266.961,0.952780
1.360,267.003,0.950115
1.364,266.980,0.951163
1.368,266.933,0.950186
1.372,267.000,0.947151
1.376,267.004,0.948647
1.380,266.915,0.951852
1.384,266.912,0.949408
1.388,267.024,0.947987
1.392,266.956,0.945100
1.396,267.000,0.943919
1.400,267.029,0.944522
1.404,266.972,0.946148
1.408,266.894,0.951316
1.412,266.761,0.956953
1.416,266.831,0.953140
1.420,266.723,0.956208
1.424,266.631,0.958015
1.428,266.617,0.955951
1.432,266.647,0.954516
1.436,266.603,0.958527
1.440,266.500,0.960825
1.444,266.641,0.956255
1.448,266.762,0.950982
1.452,266.710,0.951372
1.456,266.781,0.947375
1.460,266.862,0.944968
1.464,266.855,0.949902
1.468,266.757,0.955482
1.472,266.654,0.958748
1.476,266.814,0.952849
1.480,266.728,0.955059
1.484,266.695,0.955744
1.488,266.736,0.951468
1.492,266.795,0.948842
1.496,266.719,0.954625
1.500,266.600,0.957367
1.504,266.682,0.954654
1.508,266.759,0.949746
1.512,266.660,0.952274
1.516,266.724,0.948917
1.520,266.728,0.949113
1.524,266.646,0.956116
1.528,266.526,0.961511
1.532,266.393,0.964886
1.536,266.484,0.961743
1.540,266.364,0.964019
1.544,266.335,0.964591
1.548,266.369,0.961814
1.552,266.415,0.960212
1.556,266.317,0.964596
1.560,266.237,0.965847
1.564,266.349,0.963498
1.568,266.459,0.959285
1.572,266.443,0.958665
1.576,266.578,0.954983
1.580,266.680,0.951807
1.584,266.718,0.954998
1.588,266.665,0.958638
1.592,266.668,0.958525
1.596,266.854,0.953241
1.600,266.791,0.954515
1.604,266.852,0.951345
1.608,266.992,0.944402
1.612,267.139,0.949719
1.616,267.159,0.952899
1.620,267.184,0.952654
1.624,267.364,0.958295
1.628,267.450,0.961537
1.632,267.576,0.963904
1.636,267.701,0.965360
1.640,267.821,0.967258
1.644,267.553,0.961722
1.648,267.122,0.947305
1.652,266.849,0.937175
1.656,266.729,0.931417
1.660,266.566,0.925475
1.664,266.658,0.888712
1.668,266.882,0.834819
1.672,267.434,0.801478
1.676,268.016,0.788339
1.680,269.213,0.769488
1.684,270.868,0.712047
1.688,271.799,0.701077
1.692,272.472,0.709333
1.696,273.220,0.710243
1.700,273.992,0.687699
1.704,274.202,0.602226
1.708,272.162,0.576149
1.712,269.438,0.589851
1.716,264.572,0.449249
1.720,247.368,0.496643
1.724,248.013,0.635995
1.728,248.517,0.711827
1.732,248.783,0.767891
1.736,248.270,0.848112
1.740,247.958,0.906256
1.744,247.964,0.932145
1.748,248.074,0.945244
1.752,248.207,0.951425
1.756,248.271,0.955887
1.760,248.284,0.957336
1.764,248.274,0.958381
1.768,248.318,0.956949
1.772,248.374,0.954472
1.776,248.430,0.951125
1.780,248.435,0.948574
1.784,248.402,0.947971
1.788,248.364,0.947625
1.792,248.338,0.947444
1.796,248.328,0.947215
1.800,248.328,0.946855
1.804,248.348,0.946551
1.808,248.370,0.946320
1.812,248.397,0.945612
1.816,248.447,0.944432
1.820,248.506,0.942922
1.824,248.558,0.941425
1.828,248.592,0.941082
1.832,248.596,0.941711
1.836,248.576,0.942446
1.840,248.548,0.943686
1.844,248.528,0.944949
1.848,248.504,0.945509
1.852,248.476,0.946098
1.856,248.465,0.946350
1.860,248.454,0.946033
1.864,248.454,0.945393
1.868,248.474,0.944502
1.872,248.522,0.943072
1.876,248.570,0.941631
1.880,248.614,0.940182
1.884,248.672,0.938371
1.888,248.734,0.935900
1.892,248.788,0.933997
1.896,248.821,0.932506
1.900,248.845,0.931542
1.904,248.849,0.931569
1.908,248.855,0.931282
1.912,248.850,0.931692
1.916,248.838,0.932025
1.920,248.811,0.933049
1.924,248.773,0.934697
1.928,248.740,0.935967
1.932,248.709,0.937636
1.936,248.689,0.938869
1.940,248.656,0.940624
1.944,248.636,0.941870
1.948,248.616,0.943057
1.952,248.598,0.944012
1.956,248.595,0.944268
1.960,248.613,0.943382
1.964,248.647,0.941977
1.968,248.685,0.940285
1.972,248.715,0.938864
1.976,248.756,0.936521
1.980,248.776,0.935375
1.984,248.800,0.933432
1.988,248.821,0.931613
1.992,248.834,0.930584
1.996,248.847,0.929713
2.000,248.861,0.928736
2.004,248.853,0.929079
2.008,248.853,0.929133
2.012,248.840,0.929211
2.016,248.832,0.929126
2.020,248.848,0.928103
2.024,248.858,0.927152
2.028,248.884,0.926194
2.032,248.914,0.924494
2.036,248.945,0.923005
2.040,248.993,0.920660
2.044,249.014,0.919693
2.048,249.045,0.920460
2.052,249.034,0.920224
2.056,249.006,0.921104
2.060,248.984,0.922042
2.064,248.942,0.924295
2.068,248.912,0.925530
2.072,248.883,0.927250
2.076,248.860,0.927781
2.080,248.838,0.929227
2.084,248.828,0.929965
2.088,248.808,0.931011
2.092,248.793,0.931638
2.096,248.771,0.932856
2.100,248.768,0.933957
2.104,248.763,0.934553
2.108,248.772,0.934322
2.112,248.784,0.934131
2.116,248.799,0.933914
2.120,248.814,0.933580
2.124,248.807,0.934387
2.128,248.802,0.935088
2.132,248.798,0.935251
2.136,248.773,0.936587
2.140,248.736,0.938372
2.144,248.723,0.939010
2.148,248.695,0.940260
2.152,248.678,0.941447
2.156,248.674,0.941884
2.160,248.683,0.941994
2.164,248.714,0.940624
2.168,248.744,0.939802
2.172,248.762,0.939369
2.176,248.770,0.938781
2.180,248.764,0.939319
2.184,248.768,0.938717
2.188,248.787,0.937879
2.192,248.788,0.937810
2.196,248.787,0.938091
2.200,248.788,0.937822
2.204,248.792,0.937928
2.208,248.788,0.938174
2.212,248.782,0.938242
2.216,248.764,0.938748
2.220,248.737,0.939623
2.224,248.717,0.940213
2.228,248.697,0.940878
2.232,248.677,0.941680
2.236,248.653,0.942800
2.240,248.629,0.943860
2.244,248.614,0.944449
2.248,248.597,0.944863
2.252,248.590,0.944688
2.256,248.582,0.944662
2.260,248.561,0.944928
2.264,248.547,0.945064
2.268,248.540,0.945071
2.272,248.537,0.944808
2.276,248.549,0.944264
2.280,248.565,0.943444
2.284,248.579,0.942400
2.288,248.607,0.941149
2.292,248.635,0.940498
2.296,248.698,0.937498
2.300,248.794,0.930700
2.304,248.921,0.919372
2.308,249.093,0.918784
2.312,249.310,0.920626
2.316,249.604,0.915358
2.320,249.992,0.899000
2.324,250.423,0.869650
2.328,251.146,0.814710
2.332,252.480,0.715640
2.336,254.740,0.644938
2.340,257.798,0.630184
2.344,258.852,0.637977
2.348,259.253,0.625608
2.352,258.457,0.624039
2.356,257.690,0.630967
2.360,257.301,0.704593
2.364,258.016,0.731376
2.368,259.367,0.695051
2.372,261.482,0.686522
2.376,262.416,0.667129
2.380,262.891,0.677238
2.384,264.324,0.655057
2.388,264.579,0.702615
2.392,264.470,0.732674
2.396,265.210,0.793611
2.400,265.311,0.811901
2.404,265.316,0.852722
2.408,264.926,0.876649
2.412,264.760,0.910299
2.416,264.717,0.927909
2.420,264.660,0.938408
2.424,264.677,0.947123
2.428,264.759,0.954624
2.432,264.885,0.960223
2.436,265.008,0.966511
2.440,265.128,0.970024
2.444,265.225,0.973572
2.448,265.329,0.976598
2.452,265.446,0.979335
2.456,265.541,0.980770
2.460,265.749,0.979606
2.464,265.852,0.978710
2.468,265.899,0.978731
2.472,265.916,0.977010
2.476,266.051,0.973571
2.480,266.095,0.972665
2.484,266.123,0.972941
2.488,266.164,0.970774
2.492,266.286,0.969347
2.496,266.342,0.967132
2.500,266.237,0.968006
2.504,266.265,0.966856
2.508,266.263,0.966841
2.512,266.217,0.970299
2.516,266.103,0.972990
2.520,266.055,0.973944
2.524,266.190,0.971381
2.528,266.074,0.973230
2.532,265.962,0.974074
2.536,266.005,0.971821
2.540,266.032,0.970575
2.544,265.939,0.973413
2.548,265.845,0.973749
2.552,265.961,0.972193
2.556,266.060,0.970076
2.560,265.955,0.970102
2.564,265.967,0.969270
2.568,266.018,0.968234
2.572,265.992,0.971273
2.576,265.873,0.973790
2.580,265.758,0.975337
2.584,265.887,0.973778
2.588,265.807,0.974282
2.592,265.697,0.976145
2.596,265.627,0.975203
2.600,265.698,0.974064
2.604,265.636,0.974312
2.608,265.512,0.973415
2.612,265.555,0.972917
2.616,265.711,0.972925
2.620,265.736,0.971909
2.624,265.665,0.971512
2.628,265.723,0.971829
2.632,265.750,0.971188
2.636,265.646,0.973227
2.640,265.567,0.973704
2.644,265.571,0.974000
2.648,265.682,0.973170
2.652,265.629,0.974063
2.656,265.572,0.974352
2.660,265.589,0.972772
2.664,265.702,0.971044
2.668,265.607,0.971823
2.672,265.523,0.971890
2.676,265.619,0.971624
2.680,265.758,0.970469
2.684,265.746,0.970363
2.688,265.706,0.970184
2.692,265.818,0.969618
2.696,265.808,0.970936
2.700,265.678,0.972853
2.704,265.650,0.973793
2.708,265.753,0.972365
2.712,265.810,0.971476
2.716,265.783,0.972465
2.720,265.792,0.971439
2.724,265.907,0.968969
2.728,265.975,0.968089
2.732,265.935,0.970662
2.736,265.922,0.969607
2.740,266.103,0.965854
2.744,266.177,0.963097
2.748,266.211,0.961467
2.752,266.367,0.958280
2.756,266.488,0.956272
2.760,266.400,0.962227
2.764,266.305,0.965605
2.768,266.323,0.964612
2.772,266.456,0.960556
2.776,266.356,0.962603
2.780,266.390,0.961070
2.784,266.481,0.956807
2.788,266.562,0.955339
2.792,266.473,0.960096
2.796,266.464,0.959597
2.800,266.603,0.954667
2.804,266.725,0.949706
2.808,266.782,0.946644
2.812,266.991,0.939020
2.816,267.227,0.942479
2.820,267.238,0.942579
2.824,267.113,0.937858
2.828,267.033,0.934374
2.832,267.112,0.932092
2.836,266.989,0.923878
2.840,266.741,0.923158
2.844,266.406,0.920812
2.848,266.048,0.912819
2.852,265.515,0.903301
2.856,265.263,0.879155
2.860,265.773,0.841444
2.864,266.927,0.758295
2.868,267.504,0.691453
2.872,268.632,0.545438
2.876,293.872,0.346635
2.880,330.798,0.675140
2.884,351.392,0.774123
2.888,351.955,0.798131
2.892,352.087,0.851752
2.896,353.108,0.906366
2.900,353.588,0.909481
2.904,353.320,0.931510
2.908,353.240,0.944851
2.912,353.546,0.959080
2.916,353.571,0.965700
2.920,353.932,0.971468
2.924,354.102,0.976254
2.928,353.981,0.978042
2.932,353.941,0.972800
2.936,353.782,0.968276
2.940,353.568,0.961144
2.944,353.151,0.940184
2.948,352.742,0.903506
2.952,352.444,0.811437
2.956,353.575,0.565831
2.960,388.982,0.652797
2.964,390.510,0.848050
2.968,391.206,0.906363
2.972,391.478,0.929595
2.976,391.565,0.937168
2.980,391.766,0.947783
2.984,392.048,0.958919
2.988,392.085,0.962245
2.992,392.371,0.968010
2.996,392.765,0.973660
3.000,393.437,0.973855
3.004,394.421,0.967233
3.008,395.247,0.949543
3.012,395.815,0.930482
3.016,396.611,0.927729
3.020,397.924,0.885381
3.024,399.838,0.769844
3.028,402.508,0.537477
3.032,428.050,0.523116
3.036,434.629,0.773259
3.040,437.740,0.883623
3.044,439.702,0.932232
3.048,441.326,0.959992
3.052,442.574,0.956526
3.056,443.292,0.946579
3.060,443.815,0.938501
3.064,444.220,0.926891
3.068,444.725,0.934922
3.072,444.938,0.937629
3.076,445.203,0.940681
3.080,445.285,0.939759
3.084,445.420,0.940629
3.088,445.539,0.939895
3.092,445.635,0.940044
3.096,445.799,0.940663
3.100,445.728,0.938511
3.104,445.923,0.943611
3.108,445.924,0.941605
3.112,445.903,0.942264
3.116,445.885,0.943756
3.120,445.758,0.942863
3.124,445.730,0.943608
3.128,445.595,0.942875
3.132,445.639,0.943896
3.136,445.575,0.944256
3.140,445.664,0.944313
3.144,445.706,0.943518
3.148,445.773,0.943157
3.152,445.854,0.941693
3.156,445.820,0.940456
3.160,446.065,0.943282
3.164,446.074,0.941500
3.168,446.074,0.941448
3.172,446.078,0.942938
3.176,446.070,0.945092
3.180,446.140,0.946429
3.184,446.022,0.945620
3.188,445.992,0.946359
3.192,445.832,0.946551
3.196,445.874,0.947071
3.200,445.894,0.947104
3.204,445.975,0.946716
3.208,446.041,0.945470
3.212,446.033,0.945300
3.216,446.275,0.947677
3.220,446.305,0.946779
3.224,446.367,0.945646
3.228,446.394,0.946758
3.232,446.376,0.948734
3.236,446.469,0.950418
3.240,446.373,0.950238
3.244,446.360,0.950719
3.248,446.263,0.950617
3.252,446.336,0.950553
3.256,446.409,0.950409
3.260,446.476,0.949155
3.264,446.584,0.947882
3.268,446.617,0.947546
3.272,446.766,0.948927
3.276,446.777,0.948836
3.280,446.653,0.949022
3.284,446.535,0.950141
3.288,446.463,0.951640
3.292,446.495,0.951849
3.296,446.436,0.951545
3.300,446.510,0.951409
3.304,446.540,0.951048
3.308,446.627,0.950422
3.312,446.800,0.950612
3.316,446.831,0.950279
3.320,446.898,0.950484
3.324,446.813,0.951358
3.328,446.837,0.952254
3.332,446.745,0.953339
3.336,446.745,0.952897
3.340,446.838,0.952284
3.344,446.859,0.952785
3.348,447.068,0.951252
3.352,447.090,0.951136
3.356,447.107,0.949701
3.360,447.086,0.950279
3.364,447.011,0.951748
3.368,447.028,0.951668
3.372,446.942,0.951456
3.376,446.966,0.952047
3.380,446.979,0.951487
3.384,447.005,0.950900
3.388,447.119,0.950672
3.392,447.081,0.950023
3.396,447.133,0.949971
3.400,447.009,0.951489
3.404,446.990,0.952306
3.408,446.888,0.954010
3.412,446.886,0.953445
3.416,446.967,0.953069
3.420,446.993,0.953730
3.424,447.184,0.952316
3.428,447.188,0.952228
3.432,447.229,0.950973
3.436,447.222,0.951271
3.440,447.182,0.953018
3.444,447.210,0.952509
3.448,447.162,0.952071
3.452,447.250,0.951890
3.456,447.287,0.951901
3.460,447.319,0.951551
3.464,447.458,0.950664
3.468,447.389,0.949498
3.472,447.445,0.949228
3.476,447.365,0.951158
3.480,447.356,0.952600
3.484,447.318,0.953020
3.488,447.307,0.951634
3.492,447.425,0.950885
3.496,447.442,0.951077
3.500,447.484,0.950053
3.504,447.392,0.951654
3.508,447.332,0.951348
3.512,447.308,0.951760
3.516,447.288,0.952637
3.520,447.389,0.951623
3.524,447.307,0.951904
3.528,447.316,0.951128
3.532,447.300,0.950656
3.536,447.220,0.951753
3.540,447.215,0.951647
3.544,447.090,0.952358
3.548,447.149,0.955735
3.552,447.120,0.958634
3.556,447.077,0.958690
3.560,447.107,0.957919
3.564,447.053,0.953155
3.568,446.876,0.947811
3.572,446.575,0.939087
3.576,446.154,0.919305
3.580,445.765,0.880498
3.584,445.816,0.841104
3.588,445.820,0.798379
3.592,445.922,0.725757
3.596,446.478,0.584879
3.600,445.612,0.489977
3.604,444.499,0.360430
3.608,442.864,0.595203
3.612,441.457,0.475325
3.616,426.160,0.316745
3.620,399.184,0.462135
3.624,397.508,0.617024
3.628,396.430,0.721776
3.632,394.840,0.783329
3.636,394.592,0.816631
3.640,394.728,0.857116
3.644,394.957,0.881489
3.648,394.969,0.903363
3.652,394.870,0.921572
3.656,394.709,0.942445
3.660,394.659,0.952760
3.664,394.632,0.959092
3.668,394.657,0.965346
3.672,394.786,0.968378
3.676,394.948,0.970345
3.680,395.050,0.970029
3.684,395.132,0.969626
3.688,395.273,0.965764
3.692,395.433,0.961005
3.696,395.475,0.960494
3.700,395.524,0.958183
3.704,395.470,0.958877
3.708,395.552,0.955265
3.712,395.662,0.950884
3.716,395.753,0.948639
3.720,395.870,0.949973
3.724,395.914,0.953904
3.728,395.930,0.954680
3.732,395.975,0.955618
3.736,396.053,0.958141
3.740,396.095,0.957460
3.744,395.969,0.957711
3.748,395.889,0.953412
3.752,395.702,0.949948
3.756,395.671,0.947917
3.760,395.663,0.945328
3.764,395.633,0.947941
3.768,395.676,0.946630
3.772,395.743,0.948532
3.776,395.761,0.947513
3.780,395.797,0.947757
3.784,395.883,0.951831
3.788,396.006,0.955125
3.792,396.063,0.958657
3.796,396.053,0.957656
3.800,395.948,0.956122
3.804,395.901,0.953696
3.808,395.954,0.952094
3.812,395.919,0.953896
3.816,395.926,0.951305
3.820,395.971,0.954340
3.824,395.973,0.953890
3.828,396.058,0.954609
3.832,396.076,0.956420
3.836,396.169,0.958935
3.840,396.279,0.962621
3.844,396.381,0.963722
3.848,396.442,0.964090
3.852,396.447,0.964238
3.856,396.524,0.964768
3.860,396.493,0.967171
3.864,396.514,0.966024
3.868,396.510,0.966123
3.872,396.543,0.965285
3.876,396.722,0.964527
3.880,396.812,0.969034
3.884,396.966,0.969324
3.888,397.050,0.971565
3.892,397.066,0.971324
3.896,397.242,0.971834
3.900,397.240,0.973033
3.904,397.497,0.974259
3.908,397.583,0.976261
3.912,397.620,0.975317
3.916,397.755,0.975032
3.920,397.758,0.974698
3.924,397.867,0.974143
3.928,397.806,0.975806
3.932,397.830,0.975701
3.936,397.884,0.975507
3.940,397.875,0.974909
3.944,398.009,0.974358
3.948,397.948,0.976777
3.952,398.059,0.975935
3.956,398.111,0.976241
3.960,398.100,0.974689
3.964,398.229,0.972732
3.968,398.151,0.974838
3.972,398.221,0.973801
3.976,398.261,0.973947
3.980,398.313,0.972556
3.984,398.473,0.969207
3.988,398.413,0.971350
3.992,398.532,0.969925
3.996,398.599,0.970377
4.000,398.636,0.968633
4.004,398.789,0.966670
4.008,398.705,0.968623
4.012,398.705,0.968896
4.016,398.734,0.971025
4.020,398.685,0.970120
4.024,398.753,0.969044
4.028,398.600,0.971695
4.032,398.598,0.971725
4.036,398.508,0.974414
4.040,398.442,0.973969
4.044,398.482,0.973625
4.048,398.350,0.974692
4.052,398.419,0.974062
4.056,398.315,0.976221
4.060,398.284,0.975459
4.064,398.364,0.974756
4.068,398.290,0.974812
4.072,398.407,0.974201
4.076,398.344,0.976903
4.080,398.302,0.976064
4.084,398.320,0.975707
4.088,398.263,0.975730
4.092,398.360,0.975182
4.096,398.259,0.977794
4.100,398.225,0.977337
4.104,398.248,0.977118
4.108,398.216,0.976910
4.112,398.326,0.976287
4.116,398.290,0.978428
4.120,398.348,0.977493
4.124,398.395,0.977209
4.128,398.392,0.976378
4.132,398.545,0.975177
4.136,398.481,0.977394
4.140,398.578,0.975507
4.144,398.657,0.975420
4.148,398.659,0.973886
4.152,398.820,0.970617
4.156,398.706,0.973532
4.160,398.743,0.971987
4.164,398.740,0.972676
4.168,398.710,0.971677
4.172,398.798,0.969247
4.176,398.674,0.972569
4.180,398.698,0.971630
4.184,398.716,0.972416
4.188,398.758,0.970734
4.192,398.870,0.968343
4.196,398.803,0.970067
4.200,398.843,0.968589
4.204,398.912,0.969053
4.208,398.927,0.967374
4.212,399.005,0.965981
4.216,398.868,0.969047
4.220,398.914,0.969675
4.224,399.012,0.970541
4.228,399.097,0.968444
4.232,399.051,0.967179
4.236,398.750,0.964927
4.240,398.429,0.962004
4.244,397.967,0.956142
4.248,397.567,0.946345
4.252,397.073,0.934901
4.256,396.608,0.918898
4.260,396.480,0.900250
4.264,396.372,0.885772
4.268,396.591,0.876797
4.272,396.643,0.874323
4.276,396.679,0.843357
4.280,397.043,0.780953
4.284,397.485,0.716921
4.288,397.867,0.454267
4.292,354.829,0.637069
4.296,354.204,0.735526
